1,0
2,0
3,0
4,2.603591054
5,0
6,2.034402537
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,2.495321674
20,2.531626813
21,0
22,0
23,3.667806675
24,0
25,0
26,1.679613258
27,1.364410139
28,1.482669498
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,4.139322201
40,0
41,0
42,0
43,3.812317336
44,0
45,3.093619387
46,0
47,1.240348684
48,0
49,0
50,0
51,0
52,0
53,0
54,2.444864112
55,0
56,2.016738607
57,1.602356622
58,0
59,0
60,1.919878243
61,1.54285059
62,0
63,0
64,2.506938813
65,0
66,0
67,0
68,3.182149049
69,1.569437574
70,1.257236048
71,2.918995177
72,2.905549688
73,3.556907772
74,0
75,0
76,0
77,0
78,0
79,3.095409176
80,2.851639693
81,3.477947843
82,0
83,1.439779362
84,0
85,3.600882408
86,0
87,4.566130934
88,0
89,3.318934682
90,0
91,0
92,3.817231868
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,4.913421405
101,0
102,0
103,1.812785171
104,3.052426975
105,0
106,0
107,0
108,0
109,3.543129775
110,0
111,0
112,1.977890705
113,0
114,0
115,5.249206451
116,5.123303282
117,4.42952287
118,0
119,0
120,0
121,5.915372298
122,0
123,0
124,0
125,0
126,2.754281404
127,3.276417323
128,0
129,0
130,0
131,0
132,0
133,2.35058052
134,0
135,0
136,0
137,0
138,5.415634329
139,6.20473798
140,0
141,0
142,5.620616359
143,0
144,0
145,0
146,0
147,1.861832426
148,0
149,0
150,1.797509044
151,0
152,0
153,0
154,0
155,0
156,0
157,3.911656866
158,0
159,2.702155411
160,0
161,0
162,0
163,2.155294826
164,0
165,0
166,0
167,0
168,0
169,0
170,3.611694569
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,3.635344357
180,0
181,1.537527257
182,6.03277089
183,1.358198352
184,0
185,0
186,3.978653868
187,0
188,3.665245638
189,0
190,0
191,2.024776629
192,0
193,3.015232914
194,0
195,1.986210453
196,0
197,0
198,0
199,0
200,0
201,4.351056884
202,5.279050222
203,2.040342384
204,0
205,0
206,0
207,0
208,1.003206525
209,0
210,0
211,1.752722253
212,0
213,0
214,0
