1,0
2,0
3,0
4,2.244117592
5,0
6,3.35596073
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1.577560266
20,2.624408285
21,0
22,0
23,3.270967526
24,0
25,0
26,0
27,0
28,1.990239254
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,3.629415171
40,0
41,0
42,0
43,4.000171127
44,0
45,4.381318964
46,0
47,0
48,1.070011057
49,0
50,0
51,0
52,0
53,0
54,2.5687666
55,0
56,1.183403169
57,1.325400356
58,0
59,0
60,1.947604166
61,0
62,0
63,0
64,2.900447219
65,0
66,0
67,0
68,3.321333337
69,2.075061106
70,1.538532884
71,2.915087963
72,3.046228008
73,3.408970955
74,0
75,0
76,0
77,0
78,0
79,3.720154276
80,2.532829543
81,3.87988127
82,0
83,2.866288365
84,0
85,3.624088998
86,0
87,4.342401996
88,0
89,2.688906851
90,0
91,0
92,4.317916761
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,5.555804213
101,0
102,0
103,2.163209331
104,3.169877487
105,0
106,0
107,0
108,1.13777639
109,3.672437946
110,0
111,0
112,1.755598323
113,0
114,0
115,6.091856317
116,5.463598476
117,4.347076443
118,1.123130743
119,0
120,1.730490998
121,6.098451745
122,0
123,0
124,0
125,0
126,3.153367762
127,3.209061137
128,0
129,0
130,1.096662243
131,0
132,0
133,1.985549825
134,0
135,0
136,0
137,0
138,5.62522645
139,5.853409167
140,0
141,0
142,5.257900603
143,0
144,0
145,0
146,0
147,1.348588243
148,0
149,0
150,2.365716211
151,0
152,0
153,1.063913574
154,0
155,0
156,0
157,4.134926623
158,1.556405676
159,3.724881616
160,0
161,0
162,0
163,3.549383041
164,0
165,0
166,2.541340733
167,0
168,0
169,0
170,3.218392788
171,0
172,1.129804026
173,0
174,0
175,0
176,0
177,1.001354713
178,0
179,3.125145187
180,0
181,1.437240631
182,6.157816524
183,1.40810337
184,3.561707209
185,0
186,3.790477782
187,0
188,2.744501226
189,0
190,0
191,1.657182067
192,0
193,2.273125046
194,0
195,1.241790862
196,0
197,0
198,0
199,0
200,2.991314918
201,5.230188502
202,5.340156967
203,2.605931027
204,0
205,0
206,0
207,0
208,0
