1,0
2,0
3,0
4,2.414534507
5,0
6,2.565565687
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,2.132604412
20,3.202389477
21,0
22,0
23,3.723292873
24,0
25,0
26,1.534864807
27,1.106775645
28,1.553321578
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,3.693630987
40,0
41,0
42,0
43,3.884495515
44,0
45,4.040112735
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,2.449950422
55,0
56,2.040807396
57,1.629545669
58,0
59,0
60,2.066977924
61,1.593874886
62,0
63,0
64,2.901408513
65,0
66,0
67,0
68,3.447292571
69,1.589574749
70,1.201337425
71,2.58091126
72,3.084541311
73,3.26752051
74,0
75,0
76,0
77,0
78,0
79,2.81253227
80,2.962406808
81,3.425885776
82,0
83,1.533961854
84,0
85,3.701070281
86,0
87,4.569662265
88,0
89,3.028545765
90,0
91,0
92,3.799359327
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,5.101749299
101,0
102,0
103,2.482459423
104,2.984941428
105,0
106,0
107,0
108,0
109,3.540612962
110,0
111,0
112,2.456248161
113,0
114,0
115,5.481192213
116,5.205614987
117,4.478662195
118,0
119,0
120,0
121,5.858765228
122,0
123,0
124,0
125,0
126,3.608280429
127,3.528904425
128,0
129,0
130,0
131,0
132,0
133,2.085181016
134,0
135,0
136,0
137,0
138,5.392682713
139,5.918403436
140,0
141,0
142,5.213502016
143,0
144,0
145,0
146,0
147,1.781337214
148,0
149,0
150,2.013205707
151,0
152,0
153,0
154,0
155,0
156,0
157,4.270112995
158,1.049291725
159,2.839072946
160,0
161,0
162,0
163,2.834301113
164,0
165,0
166,0
167,0
168,0
169,0
170,3.46799078
171,0
172,1.231972437
173,0
174,0
175,0
176,0
177,1.077907884
178,0
179,3.452880077
180,0
181,1.514473773
182,5.989317825
183,1.586733207
184,0
185,0
186,3.823928171
187,0
188,3.613214352
189,0
190,0
191,2.03702955
192,0
193,3.072211503
194,0
195,1.984111222
196,0
197,0
198,0
199,0
200,0
201,4.38541589
202,5.588799934
203,1.609399163
204,0
205,0
206,0
207,0
208,1.017625714
209,0
210,0
211,1.766174048
212,0
