1,0.0
2,0.0
3,0.0
4,2.7799536049
5,0.0
6,2.12395862261
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,2.44379964367
20,2.12948185101
21,0.0
22,0.0
23,3.87807624453
24,0.0
25,0.0
26,1.67680361877
27,1.34861727979
28,1.70108600722
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,3.83002075519
40,0.0
41,0.0
42,0.0
43,3.57791191013
44,0.0
45,3.66602309371
46,0.0
47,1.34616208648
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,2.48988603284
55,0.0
56,2.09471874575
57,1.43809891019
58,0.0
59,0.0
60,2.24634543725
61,1.80857046758
62,0.0
63,0.0
64,2.34473629123
65,0.0
66,0.0
67,0.0
68,3.23134607934
69,1.16895390236
70,1.23363073258
71,2.72487815029
72,3.11202478233
73,3.5866897612
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,2.72154890837
80,2.56955196612
81,3.8051949371
82,0.0
83,1.63875893157
84,0.0
85,3.49311679479
86,0.0
87,4.7348244978
88,0.0
89,3.43334464978
90,0.0
91,0.0
92,3.99317149443
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,4.3924840624
101,0.0
102,0.0
103,1.84598235322
104,2.93095291924
105,0.0
106,0.0
107,0.0
108,0.0
109,3.75897689926
110,0.0
111,0.0
112,2.04532655316
113,0.0
114,0.0
115,5.15891338189
116,5.15753137488
117,4.64348114852
118,0.0
119,0.0
120,0.0
121,6.02049669025
122,0.0
123,0.0
124,0.0
125,0.0
126,2.60843120962
127,3.562295867
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,2.18398442068
134,0.0
135,0.0
136,0.0
137,0.0
138,5.5946337375
139,6.22188151199
140,0.0
141,0.0
142,5.88394637054
143,0.0
144,0.0
145,0.0
146,0.0
147,1.9869664804
148,0.0
149,0.0
150,1.72924259685
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,3.62783809269
158,0.0
159,2.16875112249
160,0.0
161,0.0
162,0.0
163,2.15216796477
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,3.63865512877
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,1.13540467938
178,0.0
179,3.491288106
180,0.0
181,1.64720964338
182,6.26902422509
183,1.65146674153
184,0.0
185,0.0
186,3.64140087556
187,0.0
188,3.85816290092
189,0.0
190,0.0
191,1.79564269472
192,0.0
193,3.17186199405
194,0.0
195,1.89714010424
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,4.29871867864
202,5.49721408305
203,1.85085294595
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,2.4001159458
212,0.0
213,0.0
214,0.0
215,4.2329483984
