1,0.0
2,0.0
3,0.0
4,2.70370074172
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,1.36099992656
18,0.0
19,1.27462028738
20,6.19267134726
21,0.0
22,0.0
23,3.5038284305
24,0.0
25,0.0
26,0.0
27,0.0
28,2.21217923262
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,1.07711631334
40,0.0
41,0.0
42,0.0
43,5.41968549673
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,5.44953912786
54,1.02792062011
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,1.34584471715
61,0.0
62,0.0
63,0.0
64,2.95470637895
65,0.0
66,0.0
67,0.0
68,4.99941035365
69,4.65599729605
70,0.0
71,2.61096172738
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,4.4864651861
86,0.0
87,1.70129988635
88,0.0
89,3.7162612269
90,0.0
91,0.0
92,5.61283965915
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,2.17570134335
101,0.0
102,0.0
103,0.0
104,1.46224032719
105,0.0
106,0.0
107,5.75684282485
108,0.0
109,1.83027282324
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,6.06804827583
116,3.70199618992
117,6.16067589015
118,0.0
119,0.0
120,0.0
121,6.22599487764
122,0.0
123,0.0
124,0.0
125,5.64367041007
126,1.26676980472
127,4.83284934251
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,3.94167220672
139,6.362313918
140,0.0
141,0.0
142,3.43973082743
143,0.0
144,0.0
145,5.70974736117
146,0.0
147,0.0
148,4.597721063
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,5.60525669745
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,3.30190628956
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,5.31942951242
180,0.0
181,5.96622105866
182,6.20907091816
183,0.0
184,0.0
185,0.0
186,5.54572808944
187,4.11886101956
188,1.71630676111
189,0.0
190,0.0
191,5.89420319178
192,0.0
193,1.81159749501
194,0.0
195,1.00081840587
196,0.0
197,0.0
198,0.0
199,6.00294095447
200,0.0
201,5.52509563111
202,5.63659561576
203,4.11265981856
204,0.0
205,0.0
206,0.0
207,0.0
208,5.04358445307
209,0.0
210,0.0
211,1.92047646914
212,0.0
213,0.0
214,0.0
215,3.47143638473
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
