1,0.0
2,0.0
3,0.0
4,3.31434464455
5,0.0
6,1.42788779736
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,1.36523199081
18,0.0
19,1.95665073395
20,7.11211299896
21,0.0
22,0.0
23,4.02153205872
24,0.0
25,0.0
26,0.0
27,0.0
28,1.97270286083
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,1.80827128887
40,0.0
41,0.0
42,0.0
43,4.74756288528
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,5.3440990448
54,1.50737762451
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,1.77787029743
61,0.0
62,0.0
63,0.0
64,3.44025874138
65,0.0
66,0.0
67,0.0
68,4.93228816986
69,4.56135654449
70,0.0
71,2.3123497963
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,4.32469034195
86,0.0
87,1.516269207
88,0.0
89,3.82752585411
90,0.0
91,0.0
92,5.36348438263
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,3.97036504745
101,0.0
102,0.0
103,0.0
104,2.03893494606
105,0.0
106,0.0
107,5.72898101807
108,0.0
109,1.70480775833
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,6.08311128616
116,3.78837060928
117,5.9270157814
118,0.0
119,0.0
120,0.0
121,6.03956031799
122,0.0
123,0.0
124,0.0
125,5.54073381424
126,0.0
127,3.92305970192
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,4.60394573212
139,6.24131345749
140,0.0
141,0.0
142,3.97216176987
143,0.0
144,0.0
145,6.19193124771
146,0.0
147,0.0
148,4.72623634338
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,1.14558696747
158,0.0
159,4.73089170456
160,0.0
161,0.0
162,0.0
163,1.44982349873
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,3.45004487038
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,5.01888465881
180,0.0
181,6.79675674438
182,6.26955270767
183,0.0
184,0.0
185,0.0
186,4.31513690948
187,3.77686238289
188,2.40383648872
189,0.0
190,0.0
191,5.33272457123
192,0.0
193,2.75605940819
194,0.0
195,1.3062183857
196,0.0
197,0.0
198,0.0
199,5.89517211914
200,0.0
201,4.8415145874
202,5.55214262009
203,3.10836100578
204,0.0
205,0.0
206,0.0
207,0.0
208,2.9566078186
209,0.0
210,0.0
211,2.60990786552
212,0.0
213,0.0
214,0.0
215,3.54960560799
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
