,0
1,0.0
2,0.0
3,0.0
4,5.2299489975
5,5.60070943832
6,5.70495462418
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,5.2299489975
18,0.0
19,5.6082906723
20,0.0
21,0.0
22,0.0
23,5.32038021088
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,5.56196451187
40,0.0
41,0.0
42,0.0
43,5.95963764191
44,0.0
45,6.07858943939
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,6.46985530853
57,5.66327095032
58,0.0
59,0.0
60,5.53072357178
61,5.18111944199
62,0.0
63,0.0
64,4.30078220367
65,0.0
66,0.0
67,0.0
68,5.37816619873
69,0.0
70,5.88440132141
71,5.10423469543
72,5.55856466293
73,5.23104095459
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,5.23829364777
80,5.76912164688
81,5.44849491119
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,5.46054553986
88,0.0
89,5.26868391037
90,0.0
91,0.0
92,5.60545253754
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,6.08551168442
101,0.0
102,0.0
103,0.0
104,5.04706048965
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,6.28771686554
116,6.12269067764
117,6.25099897385
118,0.0
119,0.0
120,0.0
121,6.70015096664
122,0.0
123,0.0
124,0.0
125,0.0
126,5.84486341476
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,5.6173582077
134,0.0
135,0.0
136,0.0
137,0.0
138,5.89364910126
139,6.56102609634
140,0.0
141,0.0
142,6.24141454697
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,5.42702436447
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,5.60354757309
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,5.2658457756
171,0.0
172,5.26036787033
173,0.0
174,0.0
175,0.0
176,0.0
177,5.62019634247
178,0.0
179,0.0
180,0.0
181,5.42702436447
182,6.51073217392
183,5.26036787033
184,0.0
185,0.0
186,0.0
187,0.0
188,5.16793012619
189,0.0
190,0.0
191,5.60545253754
192,0.0
193,4.86736440659
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,5.99895238876
202,5.84997177124
203,5.54344558716
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,5.62217998505
216,5.2299489975
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
