1,0
2,0
3,0
4,2.41878891
5,0
6,2.154766798
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,2.145064354
20,2.713109016
21,0
22,0
23,3.903588057
24,0
25,0
26,1.692161918
27,1.321492195
28,1.452881813
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,3.801772833
40,0
41,0
42,0
43,4.349030495
44,0
45,3.08942461
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,2.152961254
55,0
56,2.417316437
57,1.705395341
58,0
59,0
60,1.968981743
61,1.6771245
62,0
63,0
64,2.415366173
65,0
66,0
67,0
68,3.048962355
69,1.387701869
70,1.517415762
71,2.772135258
72,3.477497339
73,3.598721743
74,0
75,0
76,0
77,0
78,0
79,3.063427687
80,3.019244671
81,3.598721743
82,0
83,1.648805618
84,0
85,3.598721743
86,0
87,4.663487911
88,0
89,3.313296556
90,0
91,0
92,3.819688082
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,5.024485111
101,0
102,0
103,1.975459099
104,3.312688351
105,0
106,0
107,0
108,0
109,3.598721743
110,0
111,0
112,2.001939058
113,0
114,0
115,5.30666256
116,5.167404652
117,5.024485111
118,0
119,0
120,0
121,6.068471909
122,0
123,0
124,0
125,0
126,3.079333782
127,3.313296556
128,0
129,0
130,0
131,0
132,0
133,2.162984133
134,0
135,0
136,0
137,0
138,5.624961376
139,6.190309048
140,0
141,0
142,5.807145596
143,0
144,0
145,0
146,0
147,1.701038122
148,0
149,0
150,1.704103827
151,0
152,0
153,0
154,0
155,0
156,0
157,3.649628401
158,0
159,2.740681171
160,0
161,0
162,0
163,2.184006214
164,0
165,0
166,0
167,0
168,0
169,0
170,3.598721743
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,3.477497339
180,0
181,1.303625226
182,6.190309048
183,1.662879467
184,0
185,0
186,3.735590696
187,0
188,3.598721743
189,0
190,0
191,2.005004883
192,0
193,3.063427687
194,0
195,1.979149461
196,0
197,0
198,0
199,0
200,0
201,4.436920166
202,5.698513985
203,1.652711749
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,1.873077393
212,0
213,0
214,0
215,4.318867683
